,id,Modified sequence,Mass,Charge,Retention time,Retention length,Intensity,Colission energies,RealtimeCorrection,TargetedMs2,Targetedlabeled,SIM,ExcludeFromTopN
1,,,301.1758842009108,1,0.239,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2,,,303.1550794632219,1,0.246,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
3,,,589.0070205427081,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
4,,,344.1343589837137,1,0.26,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
5,,,366.2278176786838,1,0.442,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
6,,,263.05248559302396,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
7,,,579.1831625371715,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
8,,,351.2644697990844,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
9,,,185.1535682312974,1,0.272,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
10,,,268.05956587264006,1,0.428,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
11,,,399.1421125170239,1,0.242,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
12,,,198.07603414392887,1,0.249,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
13,,,469.1471997367597,1,0.281,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
14,,,915.2874082647376,1,0.384,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
15,,,464.95418586958084,1,0.228,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
16,,,578.1360150690357,1,0.402,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
17,,,327.26411660769406,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
18,,,454.26405528253713,1,0.307,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
19,,,512.2835699511454,1,0.267,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
20,,,143.99689005722968,1,0.124,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
21,,,367.25890901581846,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
22,,,319.0790372256385,1,0.239,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
23,,,450.9351310539572,1,0.242,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
24,,,518.2953055876233,1,0.26,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
25,,,596.6705073956699,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
26,,,511.1163465780933,1,0.256,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
27,,,431.13113040009534,1,0.393,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
28,,,672.8284571627048,1,0.253,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
29,,,278.03274250886767,1,0.277,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
30,,,672.6006086217994,1,0.232,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
31,,,197.08073622305284,1,0.358,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
32,,,283.2056578830407,1,0.263,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
33,,,487.30130459278615,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
