,id,Modified sequence,Mass,Charge,Retention time,Retention length,Intensity,Colission energies,RealtimeCorrection,TargetedMs2,Targetedlabeled,SIM,ExcludeFromTopN
1,,,500.1760397156234,1,0.365,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2,,,254.16099617723657,1,0.198,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
3,,,104.10735723017432,1,0.198,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
4,,,146.0811518008739,1,0.251,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
5,,,112.89598157456257,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
6,,,351.0686096946832,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
7,,,535.2303670947143,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
8,,,514.1918548293828,1,0.405,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
9,,,475.12122482295484,1,0.253,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
10,,,336.91790639808534,1,0.253,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
11,,,290.84693045728886,1,0.212,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
12,,,122.92464578732479,1,0.212,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
13,,,461.2534709515297,1,0.253,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
14,,,114.89324469062328,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
15,,,459.2222097766256,1,0.3,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
16,,,333.1178332437688,1,0.414,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
17,,,104.10732225395179,1,0.384,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
18,,,319.10217330913497,1,0.363,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
19,,,479.26390080593325,1,0.256,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
20,,,497.27438293169166,1,0.263,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
21,,,206.8857960167223,1,0.212,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
22,,,609.1617186571691,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
23,,,607.2858878955055,1,0.242,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
24,,,519.1470064215088,1,0.412,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
25,,,425.0012340859717,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
26,,,280.8182515193173,1,0.221,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
27,,,220.11791326087345,1,0.253,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
28,,,454.1919049004415,1,0.263,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
29,,,505.13140804787855,1,0.374,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
30,,,374.87386899957926,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
31,,,539.1346187775843,1,0.281,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
32,,,497.17824741280805,1,0.281,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
33,,,336.6904162575417,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
34,,,411.17786297858834,1,0.263,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
35,,,371.23994257488,1,0.221,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
36,,,331.07881727902907,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
37,,,188.82546183774673,3,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
38,,,498.93388146481016,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
39,,,365.0633260325337,1,0.253,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
40,,,683.0948261583455,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
41,,,512.1761368691077,1,0.393,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
42,,,130.0863552032985,1,0.242,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
43,,,282.8157316327116,1,0.219,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
44,,,262.75795961093206,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
45,,,542.7310554196877,1,0.212,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
46,,,229.15458615566163,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
47,,,156.04207322066483,1,0.228,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
48,,,458.7695927961405,1,0.212,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
49,,,521.1048319989936,1,0.358,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
50,,,338.6878430665908,1,0.232,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
51,,,184.0370322459815,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
52,,,621.3015681168799,1,0.253,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
53,,,260.76062138654675,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
54,,,270.78945733071373,1,0.223,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
55,,,339.04753707866206,1,0.239,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
56,,,499.1632022307745,1,0.393,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
57,,,517.2070252692611,1,0.253,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
58,,,334.6931254856674,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
59,,,693.2863603565979,1,0.242,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
60,,,408.99335300002167,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
61,,,448.80646512791395,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
62,,,317.21099585781104,1,0.251,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
63,,,124.92272858385743,1,0.212,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
64,,,472.98587470427526,1,0.212,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
65,,,299.20043286647626,1,0.274,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
66,,,272.78679527685097,1,0.223,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
67,,,169.1334989977269,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
68,,,359.217588984382,1,0.209,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
69,,,389.0244000768001,1,0.212,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
70,,,535.1204346382312,1,0.402,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
71,,,331.1021033283084,1,0.391,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
72,,,233.10182119090075,1,0.351,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
73,,,274.8729927471143,1,0.212,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
74,,,116.96218676618395,1,0.193,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
75,,,320.94396479204966,1,0.263,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
76,,,532.7024505964472,1,0.216,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
77,,,373.2218760484784,1,0.277,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
78,,,833.1851413188632,1,0.253,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
79,,,443.24289294623986,1,0.253,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
80,,,513.0773977198735,1,0.239,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
81,,,448.7410388209439,1,0.216,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
82,,,517.1314365665776,1,0.393,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
83,,,544.7293263475981,1,0.212,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
84,,,215.0913228027707,1,0.367,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
85,,,292.1167446794832,1,0.219,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
86,,,401.15751063841316,1,0.253,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
87,,,405.18891641993883,1,0.242,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
88,,,116.89112909516544,1,0.228,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
89,,,211.1691825300748,1,0.284,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
90,,,195.1127824592689,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
